episode,method,corridor_type,success,collision,steps,min_body_margin
0,bc,s_shaped,0.0,1.0,71,0.009670807048678398
1,bc,narrow_entry,0.0,1.0,124,4.820000171661377
2,bc,narrow_exit,1.0,0.0,114,0.01003937516361475
3,bc,narrow_exit,1.0,0.0,119,0.002595423022285104
4,bc,asymmetric,0.0,1.0,51,0.03349510207772255
5,bc,l_shaped,0.0,1.0,155,0.00020267760555725545
6,bc,straight,1.0,0.0,92,0.15294253826141357
7,bc,asymmetric,0.0,1.0,56,0.019393451511859894
8,bc,narrow_exit,1.0,0.0,118,0.06353096663951874
9,bc,s_shaped,0.0,1.0,117,0.006200718227773905
10,bc,straight,0.0,1.0,135,0.0007527609122917056
11,bc,s_shaped,0.0,1.0,65,0.15992113947868347
12,bc,straight,1.0,0.0,130,0.048087477684020996
13,bc,s_shaped,0.0,1.0,91,0.0904247909784317
14,bc,straight,1.0,0.0,91,0.140273317694664
15,bc,s_shaped,0.0,1.0,44,0.004623508080840111
16,bc,straight,1.0,0.0,86,0.08096440881490707
17,bc,narrow_exit,1.0,0.0,98,0.034493133425712585
18,bc,s_shaped,0.0,1.0,18,4.820000171661377
19,bc,narrow_exit,0.0,1.0,122,0.002765361685305834
20,bc,straight,1.0,0.0,90,0.20203353464603424
21,bc,straight,1.0,0.0,124,0.05196978151798248
22,bc,narrow_entry,1.0,0.0,78,0.056419309228658676
23,bc,narrow_exit,1.0,0.0,125,0.015358682721853256
24,bc,straight,0.0,1.0,16,4.820000171661377
25,bc,narrow_exit,1.0,0.0,97,0.05014561116695404
26,bc,false_feasible,0.0,1.0,47,0.1178261786699295
27,bc,l_shaped,0.0,1.0,136,0.004652245901525021
28,bc,l_shaped,0.0,0.0,400,0.0861881822347641
29,bc,straight,0.0,1.0,28,4.820000171661377
30,bc,l_shaped,0.0,1.0,139,0.0015586582012474537
31,bc,straight,1.0,0.0,119,0.09864667803049088
32,bc,false_feasible,0.0,1.0,48,0.015351161360740662
33,bc,straight,1.0,0.0,98,0.1535896509885788
34,bc,narrow_exit,1.0,0.0,75,0.05765634775161743
35,bc,straight,1.0,0.0,97,0.08506853878498077
36,bc,straight,1.0,0.0,92,0.09589967876672745
37,bc,s_shaped,0.0,1.0,18,4.820000171661377
38,bc,asymmetric,1.0,0.0,107,0.04611923545598984
39,bc,straight,1.0,0.0,107,0.025407474488019943
