episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
0,1000,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0034729023464024067,0.9999999992030971,0.30172880172729494,0.0025,0.7217288017272949,0.42,0.0,7.969028770205e-10,0.7217288017272949,0.42,0.30172880172729494,0.0025,0.9999999992030971,COMMIT,7.969028770205e-10,10,0,0,0
1,1001,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.016376547515392303,0.9999999956400775,0.2876959013938904,0.0025,0.7076959013938904,0.42,0.0,4.359922534113991e-09,0.7076959013938904,0.42,0.2876959013938904,0.0025,0.9999999956400775,COMMIT,4.359922534113991e-09,25,0,0,0
2,1002,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-3.1399144972965587e-06,0.9999318267464983,0.19073517799377443,0.0025,0.6107351779937744,0.42,0.0,6.817325350172432e-05,0.6107351779937744,0.42,0.19073517799377443,0.0025,0.9999318267464983,COMMIT,6.817325350172432e-05,27,0,0,0
3,1003,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0955217108130455,0.9981948909785645,0.14551760435104372,0.0025,0.5655176043510437,0.42,0.0,0.0018051090214354915,0.5655176043510437,0.42,0.14551760435104372,0.0025,0.9981948909785645,COMMIT,0.0018051090214354915,52,0,0,0
4,1004,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.020514460280537605,0.9617497517185347,0.08856810808181764,0.0025,0.5085681080818176,0.42,0.0,0.03825024828146528,0.5085681080818176,0.42,0.08856810808181764,0.0025,0.9617497517185347,COMMIT,0.03825024828146528,9,0,0,0
5,1005,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21888360381126404,1.0,0.4487528967857361,0.0025,0.8687528967857361,0.42,0.0,0.0,0.8687528967857361,0.42,0.4487528967857361,0.0025,1.0,COMMIT,0.0,47,0,0,0
6,1006,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.030808627605438232,0.9999999990592028,0.3003856110572815,0.0025,0.7203856110572815,0.42,0.0,9.407972179076296e-10,0.7203856110572815,0.42,0.3003856110572815,0.0025,0.9999999990592028,COMMIT,9.407972179076296e-10,31,0,0,0
7,1007,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0489281490445137,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,56,0,0,0
8,1008,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12476897984743118,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,46,0,0,0
9,1009,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08508157730102539,0.9998016278381678,0.17711199998855592,0.0025,0.5971119999885559,0.42,0.0,0.000198372161832161,0.5971119999885559,0.42,0.17711199998855592,0.0025,0.9998016278381678,COMMIT,0.000198372161832161,9,0,0,0
10,1010,full,straight,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022924520075321198,0.9999999705735103,0.27111257791519167,0.0025,0.6911125779151917,0.42,0.0,2.9426489689399205e-08,0.6911125779151917,0.42,0.27111257791519167,0.0025,0.9999999705735103,COMMIT,2.9426489689399205e-08,62,0,0,0
11,1011,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.144622340798378,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
12,1012,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.052518513053655624,0.9999999999999879,0.38129098892211916,0.0025,0.8012909889221191,0.42,0.0,1.2101430968414206e-14,0.8012909889221191,0.42,0.38129098892211916,0.0025,0.9999999999999879,COMMIT,1.2101430968414206e-14,31,0,0,0
13,1013,full,narrow_entry,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08052188903093338,1.0,0.41427053689956667,0.0025,0.8342705368995667,0.42,0.0,0.0,0.8342705368995667,0.42,0.41427053689956667,0.0025,1.0,COMMIT,0.0,57,0,0,0
14,1014,full,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.01678774692118168,0.9999999978383227,0.29356606483459474,0.0025,0.7135660648345947,0.42,0.0,2.1616772816202e-09,0.7135660648345947,0.42,0.29356606483459474,0.0025,0.9999999978383227,COMMIT,2.1616772816202e-09,29,0,0,0
15,1015,full,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04899803176522255,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
16,1016,full,l_shaped,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0004169988678768277,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
17,1017,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17362406849861145,0.9999999999999577,0.3731448221206665,0.0025,0.7931448221206665,0.42,0.0,4.2299497238218464e-14,0.7931448221206665,0.42,0.3731448221206665,0.0025,0.9999999999999577,COMMIT,4.2299497238218464e-14,17,0,0,0
18,1018,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0064521064050495625,0.9999695466033774,0.20046349048614504,0.0025,0.620463490486145,0.42,0.0,3.0453396622553974e-05,0.620463490486145,0.42,0.20046349048614504,0.0025,0.9999695466033774,COMMIT,3.0453396622553974e-05,36,0,0,0
19,1019,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03684520721435547,0.9999843609643841,0.20819778919219972,0.0025,0.6281977891921997,0.42,0.0,1.5639035615855335e-05,0.6281977891921997,0.42,0.20819778919219972,0.0025,0.9999843609643841,COMMIT,1.5639035615855335e-05,10,0,0,0
20,1020,full,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07472068816423416,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,43,0,0,0
21,1021,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10406620055437088,0.9078552362779844,0.0663831400871277,0.0025,0.4863831400871277,0.42,0.0,0.09214476372201563,0.4863831400871277,0.42,0.0663831400871277,0.0025,0.9078552362779844,COMMIT,0.09214476372201563,9,0,0,0
22,1022,full,straight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18272055685520172,1.0,0.4432875680923462,0.0025,0.8632875680923462,0.42,0.0,0.0,0.8632875680923462,0.42,0.4432875680923462,0.0025,1.0,COMMIT,0.0,54,0,0,0
23,1023,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23641739785671234,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
24,1024,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.23966673016548157,0.9982786913928221,0.1462587881088257,0.0025,0.5662587881088257,0.42,0.0,0.001721308607177896,0.5662587881088257,0.42,0.1462587881088257,0.0025,0.9982786913928221,COMMIT,0.001721308607177896,10,0,0,0
25,1025,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.030947625637054443,0.9999999998088248,0.3130533862113953,0.0025,0.7330533862113953,0.42,0.0,1.9117518679223622e-10,0.7330533862113953,0.42,0.3130533862113953,0.0025,0.9999999998088248,COMMIT,1.9117518679223622e-10,9,0,0,0
26,1026,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07373558729887009,0.999999998708005,0.2978027629852295,0.0025,0.7178027629852295,0.42,0.0,1.291994955465725e-09,0.7178027629852295,0.42,0.2978027629852295,0.0025,0.999999998708005,COMMIT,1.291994955465725e-09,9,0,0,0
27,1027,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.18977230787277222,0.9999999924009106,0.28296555757522585,0.0025,0.7029655575752258,0.42,0.0,7.599089357768207e-09,0.7029655575752258,0.42,0.28296555757522585,0.0025,0.9999999924009106,COMMIT,7.599089357768207e-09,9,0,0,0
28,1028,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12754228711128235,0.9999769084738808,0.2037074136734009,0.0025,0.6237074136734009,0.42,0.0,2.3091526119234373e-05,0.6237074136734009,0.42,0.2037074136734009,0.0025,0.9999769084738808,COMMIT,2.3091526119234373e-05,9,0,0,0
29,1029,full,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.001574743539094925,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,42,0,0,0
30,1030,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10725624114274979,0.7957918964976254,0.04133419871330263,0.0025,0.4613341987133026,0.42,0.0,0.20420810350237462,0.4613341987133026,0.42,0.04133419871330263,0.0025,0.7957918964976254,COMMIT,0.20420810350237462,10,0,0,0
31,1031,full,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.03424246236681938,0.9999124892809497,0.18762917995452882,0.0025,0.6076291799545288,0.42,0.0,8.751071905033214e-05,0.6076291799545288,0.42,0.18762917995452882,0.0025,0.9999124892809497,COMMIT,8.751071905033214e-05,32,0,0,0
32,1032,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06405193358659744,0.9966582318557905,0.13561071634292604,0.0025,0.555610716342926,0.42,0.0,0.0033417681442095004,0.555610716342926,0.42,0.13561071634292604,0.0025,0.9966582318557905,COMMIT,0.0033417681442095004,8,0,0,0
33,1033,full,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12232577800750732,1.0,0.42284889698028566,0.0025,0.8428488969802856,0.42,0.0,0.0,0.8428488969802856,0.42,0.42284889698028566,0.0025,1.0,COMMIT,0.0,62,0,0,0
34,1034,full,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07063677161931992,0.9985954056347222,0.14939405202865602,0.0025,0.569394052028656,0.42,0.0,0.0014045943652778448,0.569394052028656,0.42,0.14939405202865602,0.0025,0.9985954056347222,COMMIT,0.0014045943652778448,9,0,0,0
35,1035,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.22683505713939667,0.9999710492651713,0.20106019258499147,0.0025,0.6210601925849915,0.42,0.0,2.8950734828669944e-05,0.6210601925849915,0.42,0.20106019258499147,0.0025,0.9999710492651713,COMMIT,2.8950734828669944e-05,10,0,0,0
36,1036,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.05057055503129959,0.9999999999999971,0.3904149103164673,0.0025,0.8104149103164673,0.42,0.0,2.886579864025407e-15,0.8104149103164673,0.42,0.3904149103164673,0.0025,0.9999999999999971,COMMIT,2.886579864025407e-15,35,0,0,0
37,1037,full,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10417207330465317,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
38,1038,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.027456866577267647,0.9314516974430749,0.07433451890945436,0.0025,0.49433451890945435,0.42,0.0,0.06854830255692512,0.49433451890945435,0.42,0.07433451890945436,0.0025,0.9314516974430749,COMMIT,0.06854830255692512,31,0,0,0
39,1039,full,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.02822624333202839,0.7389357364301863,0.0320033895969391,0.0025,0.4520033895969391,0.42,0.0,0.2610642635698137,0.4520033895969391,0.42,0.0320033895969391,0.0025,0.7389357364301863,COMMIT,0.2610642635698137,30,0,0,0
40,1040,full,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02424592524766922,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,58,0,0,0
41,1041,full,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18192675709724426,0.9999999999988849,0.35096378803253175,0.0025,0.7709637880325317,0.42,0.0,1.1151080059335072e-12,0.7709637880325317,0.42,0.35096378803253175,0.0025,0.9999999999988849,COMMIT,1.1151080059335072e-12,21,0,0,0
42,1042,full,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07995952665805817,0.9999609043763749,0.19749386787414552,0.0025,0.6174938678741455,0.42,0.0,3.909562362514052e-05,0.6174938678741455,0.42,0.19749386787414552,0.0025,0.9999609043763749,COMMIT,3.909562362514052e-05,35,0,0,0
43,1043,full,straight,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.21835815906524658,0.93556550737858,0.0759288537502289,0.0025,0.4959288537502289,0.42,0.0,0.06443449262141998,0.4959288537502289,0.42,0.0759288537502289,0.0025,0.93556550737858,COMMIT,0.06443449262141998,9,0,0,0
