episode,seed,ablation,corridor_type,success,strict_success,collision,near_collision,reject,correct_reject,false_reject,timeout,min_clearance,final_p_feas,final_delta_mean,final_delta_var,final_d_hat,final_w_req_cons,final_memory_risk,final_risk,d_hat,w_req_cons,delta_mean,delta_var,p_feas,mode,risk,mode_commit_count,mode_explore_count,mode_recover_count,mode_reject_count
0,2000,no_alignment,narrow_exit,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.08284807950258255,0.9999999958494062,0.2881112861633301,0.0025,0.7081112861633301,0.42,0.0,4.150593757579202e-09,0.7081112861633301,0.42,0.2881112861633301,0.0025,0.9999999958494062,COMMIT,4.150593757579202e-09,9,0,0,0
1,2001,no_alignment,s_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07470351457595825,0.9925236137005364,0.12167604446411134,0.0025,0.5416760444641113,0.42,0.0,0.007476386299463567,0.5416760444641113,0.42,0.12167604446411134,0.0025,0.9925236137005364,COMMIT,0.007476386299463567,10,0,0,0
2,2002,no_alignment,asymmetric,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12304331362247467,1.0,0.46232004642486574,0.0025,0.8823200464248657,0.42,0.0,0.0,0.8823200464248657,0.42,0.46232004642486574,0.0025,1.0,COMMIT,0.0,56,0,0,0
3,2003,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.011525807902216911,1.0,0.42652149677276613,0.0025,0.8465214967727661,0.42,0.0,0.0,0.8465214967727661,0.42,0.42652149677276613,0.0025,1.0,COMMIT,0.0,37,0,0,0
4,2004,no_alignment,narrow_exit,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06453458219766617,0.9914844363578098,0.11930175304412843,0.0025,0.5393017530441284,0.42,0.0,0.008515563642190194,0.5393017530441284,0.42,0.11930175304412843,0.0025,0.9914844363578098,COMMIT,0.008515563642190194,53,0,0,0
5,2005,no_alignment,narrow_entry,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04860321804881096,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,41,0,0,0
6,2006,no_alignment,asymmetric,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.015278060920536518,0.9999999910750625,0.2815822529792786,0.0025,0.7015822529792786,0.42,0.0,8.924937455745408e-09,0.7015822529792786,0.42,0.2815822529792786,0.0025,0.9999999910750625,COMMIT,8.924937455745408e-09,9,0,0,0
7,2007,no_alignment,narrow_entry,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.17475274205207825,0.782409573536651,0.0390178430080414,0.0025,0.4590178430080414,0.42,0.0,0.21759042646334903,0.4590178430080414,0.42,0.0390178430080414,0.0025,0.782409573536651,COMMIT,0.21759042646334903,9,0,0,0
8,2008,no_alignment,asymmetric,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019709091633558273,0.9999999999937178,0.3386784362792969,0.0025,0.7586784362792969,0.42,0.0,6.282196984841448e-12,0.7586784362792969,0.42,0.3386784362792969,0.0025,0.9999999999937178,COMMIT,6.282196984841448e-12,60,0,0,0
9,2009,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.030163336545228958,0.9999999990899928,0.30065532207489015,0.0025,0.7206553220748901,0.42,0.0,9.100071807210952e-10,0.7206553220748901,0.42,0.30065532207489015,0.0025,0.9999999990899928,COMMIT,9.100071807210952e-10,9,0,0,0
10,2010,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07207424938678741,0.9999999976699288,0.2929437327384949,0.0025,0.7129437327384949,0.42,0.0,2.3300712470586404e-09,0.7129437327384949,0.42,0.2929437327384949,0.0025,0.9999999976699288,COMMIT,2.3300712470586404e-09,32,0,0,0
11,2011,no_alignment,narrow_entry,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06369122117757797,0.9999999999989146,0.35115249633789064,0.0025,0.7711524963378906,0.42,0.0,1.085354028873553e-12,0.7711524963378906,0.42,0.35115249633789064,0.0025,0.9999999999989146,COMMIT,1.085354028873553e-12,56,0,0,0
12,2012,no_alignment,l_shaped,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1182093471288681,0.8959869940109395,0.06295059800148012,0.0025,0.4829505980014801,0.42,0.0,0.10401300598906049,0.4829505980014801,0.42,0.06295059800148012,0.0025,0.8959869940109395,COMMIT,0.10401300598906049,10,0,0,0
13,2013,no_alignment,l_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09240520745515823,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
14,2014,no_alignment,false_feasible,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.04463920369744301,0.999957147993205,0.19639314889907838,0.0025,0.6163931488990784,0.42,0.0,4.2852006794991127e-05,0.6163931488990784,0.42,0.19639314889907838,0.0025,0.999957147993205,COMMIT,4.2852006794991127e-05,23,0,0,0
15,2015,no_alignment,s_shaped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05173474922776222,1.0,9.58,0.0025,10.0,0.42,0.0,0.0,10.0,0.42,9.58,0.0025,1.0,COMMIT,0.0,400,0,0,0
16,2016,no_alignment,false_feasible,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07852107286453247,0.9999474115629379,0.19391639709472658,0.0025,0.6139163970947266,0.42,0.0,5.258843706212879e-05,0.6139163970947266,0.42,0.19391639709472658,0.0025,0.9999474115629379,COMMIT,5.258843706212879e-05,22,0,0,0
