episode,method,corridor_type,success,collision,steps,min_body_margin
0,dagger,s_shaped,0.0,0.0,400,0.07359880954027176
1,dagger,narrow_entry,0.0,1.0,34,4.820000171661377
2,dagger,narrow_exit,0.0,1.0,86,0.004826631862670183
3,dagger,narrow_exit,1.0,0.0,109,0.01412038691341877
4,dagger,asymmetric,0.0,1.0,52,0.0558675080537796
5,dagger,l_shaped,0.0,0.0,400,0.03895207867026329
6,dagger,straight,1.0,0.0,90,0.11555956304073334
7,dagger,asymmetric,0.0,1.0,29,4.820000171661377
8,dagger,narrow_exit,0.0,1.0,111,0.00301731307990849
9,dagger,s_shaped,0.0,1.0,74,0.09390779584646225
10,dagger,straight,0.0,1.0,17,4.820000171661377
11,dagger,s_shaped,0.0,1.0,31,4.820000171661377
12,dagger,straight,0.0,1.0,23,4.820000171661377
13,dagger,s_shaped,0.0,1.0,38,4.820000171661377
14,dagger,straight,0.0,1.0,17,4.820000171661377
15,dagger,s_shaped,0.0,1.0,23,4.820000171661377
16,dagger,straight,0.0,1.0,30,4.820000171661377
17,dagger,narrow_exit,1.0,0.0,97,0.01599271409213543
18,dagger,s_shaped,0.0,1.0,165,0.051401667296886444
19,dagger,narrow_exit,0.0,1.0,112,0.006302942056208849
20,dagger,straight,1.0,0.0,91,0.15991652011871338
21,dagger,straight,1.0,0.0,123,0.06318674236536026
22,dagger,narrow_entry,0.0,1.0,22,4.820000171661377
23,dagger,narrow_exit,0.0,1.0,105,0.0006980419857427478
24,dagger,straight,1.0,0.0,106,0.03223058953881264
25,dagger,narrow_exit,1.0,0.0,93,0.04302535951137543
26,dagger,false_feasible,0.0,1.0,17,4.820000171661377
27,dagger,l_shaped,0.0,1.0,26,4.820000171661377
28,dagger,l_shaped,0.0,1.0,22,4.820000171661377
29,dagger,straight,1.0,0.0,80,0.2078724205493927
30,dagger,l_shaped,0.0,1.0,22,4.820000171661377
31,dagger,straight,1.0,0.0,116,0.07857214659452438
32,dagger,false_feasible,0.0,1.0,47,0.07520385831594467
33,dagger,straight,1.0,0.0,99,0.15139126777648926
34,dagger,narrow_exit,0.0,1.0,31,4.820000171661377
35,dagger,straight,0.0,1.0,18,4.820000171661377
36,dagger,straight,1.0,0.0,85,0.07626928389072418
37,dagger,s_shaped,0.0,1.0,18,4.820000171661377
38,dagger,asymmetric,1.0,0.0,106,0.015194812789559364
39,dagger,straight,0.0,1.0,90,0.0061613586731255054
