episode_id,scene_id,steps,success,collision,stuck,rejected,near_collision,min_clearance,recover_triggers,memory_writes
hm3d_narrow_000008,00832-qyAac8rV8Zk,28,1.0,0.0,0.0,0.0,1.0,-0.0925067812204361,0,0
hm3d_narrow_000005,00832-qyAac8rV8Zk,60,1.0,0.0,0.0,0.0,1.0,-0.111892469227314,0,0
hm3d_narrow_000001,00832-qyAac8rV8Zk,42,1.0,0.0,0.0,0.0,1.0,-0.13483302295207977,0,0
hm3d_narrow_000004,00832-qyAac8rV8Zk,27,1.0,0.0,0.0,0.0,1.0,-0.1338670402765274,0,0
hm3d_narrow_000002,00832-qyAac8rV8Zk,90,1.0,0.0,0.0,0.0,1.0,-0.13810670375823975,0,0
hm3d_narrow_000007,00832-qyAac8rV8Zk,27,1.0,0.0,0.0,0.0,1.0,-0.1400647610425949,0,0
hm3d_narrow_000006,00832-qyAac8rV8Zk,44,1.0,0.0,0.0,0.0,1.0,-0.13792094588279724,0,0
hm3d_narrow_000003,00832-qyAac8rV8Zk,49,1.0,0.0,0.0,0.0,1.0,-0.13795827329158783,0,0
hm3d_narrow_000000,00832-qyAac8rV8Zk,27,1.0,0.0,0.0,0.0,1.0,-0.09797600656747818,0,0
hm3d_narrow_000102,00862-LT9Jq6dN3Ea,62,1.0,0.0,0.0,0.0,1.0,-0.08767259865999222,0,0
hm3d_narrow_000108,00862-LT9Jq6dN3Ea,98,1.0,0.0,0.0,0.0,1.0,-0.10794463753700256,0,0
hm3d_narrow_000107,00862-LT9Jq6dN3Ea,54,1.0,0.0,0.0,0.0,1.0,-0.08915739506483078,0,0
hm3d_narrow_000103,00862-LT9Jq6dN3Ea,42,1.0,0.0,0.0,0.0,1.0,-0.11913596838712692,0,0
hm3d_narrow_000105,00862-LT9Jq6dN3Ea,76,1.0,0.0,0.0,0.0,1.0,-0.1203308254480362,0,0
hm3d_narrow_000111,00862-LT9Jq6dN3Ea,42,1.0,0.0,0.0,0.0,1.0,-0.11124372482299805,0,0
hm3d_narrow_000109,00862-LT9Jq6dN3Ea,64,1.0,0.0,0.0,0.0,1.0,-0.06419239193201065,0,0
hm3d_narrow_000104,00862-LT9Jq6dN3Ea,102,1.0,0.0,0.0,0.0,1.0,-0.10063697397708893,0,0
hm3d_narrow_000106,00862-LT9Jq6dN3Ea,45,1.0,0.0,0.0,0.0,1.0,-0.12730899453163147,0,0
hm3d_narrow_000110,00862-LT9Jq6dN3Ea,44,1.0,0.0,0.0,0.0,1.0,-0.11828964948654175,0,0
hm3d_narrow_000009,00879-7Ukhou1GxYi,38,1.0,0.0,0.0,0.0,1.0,-0.1356143355369568,0,0
hm3d_narrow_000011,00879-7Ukhou1GxYi,45,1.0,0.0,0.0,0.0,1.0,-0.18000000715255737,0,0
hm3d_narrow_000013,00879-7Ukhou1GxYi,54,1.0,0.0,0.0,0.0,1.0,-0.11170487850904465,0,0
hm3d_narrow_000014,00879-7Ukhou1GxYi,44,1.0,0.0,0.0,0.0,1.0,-0.12339591234922409,0,0
hm3d_narrow_000017,00879-7Ukhou1GxYi,50,1.0,0.0,0.0,0.0,1.0,-0.18000000715255737,0,0
hm3d_narrow_000010,00879-7Ukhou1GxYi,99,1.0,0.0,0.0,0.0,1.0,-0.13624876737594604,0,0
hm3d_narrow_000016,00879-7Ukhou1GxYi,86,1.0,0.0,0.0,0.0,1.0,-0.08246279507875443,0,0
hm3d_narrow_000015,00879-7Ukhou1GxYi,61,1.0,0.0,0.0,0.0,1.0,-0.09782969951629639,0,0
hm3d_narrow_000012,00879-7Ukhou1GxYi,27,1.0,0.0,0.0,0.0,1.0,-0.18000000715255737,0,0
hm3d_narrow_000127,00833-dHwjuKfkRUR,40,1.0,0.0,0.0,0.0,1.0,-0.10803214460611343,0,0
hm3d_narrow_000125,00833-dHwjuKfkRUR,65,1.0,0.0,0.0,0.0,1.0,-0.0856657475233078,0,0
hm3d_narrow_000119,00833-dHwjuKfkRUR,90,1.0,0.0,0.0,0.0,1.0,-0.04281296208500862,0,0
