episode_id,scene_id,difficulty,body_margin,steps,success,collision,stuck,near_collision,min_clearance
hm3d_narrow_000008,00832-qyAac8rV8Zk,narrow,0.0649,500,0.0,0.0,0.0,1.0,-0.12856429815292358
hm3d_narrow_000005,00832-qyAac8rV8Zk,normal,0.3156,500,0.0,0.0,1.0,1.0,-0.14482401311397552
hm3d_narrow_000001,00832-qyAac8rV8Zk,normal,0.2931,500,0.0,0.0,0.0,1.0,-0.1604820042848587
hm3d_narrow_000004,00832-qyAac8rV8Zk,normal,0.3876,500,0.0,0.0,0.0,1.0,-0.1671619415283203
hm3d_narrow_000002,00832-qyAac8rV8Zk,narrow,0.0511,500,0.0,0.0,1.0,1.0,-0.14024005830287933
hm3d_narrow_000007,00832-qyAac8rV8Zk,normal,0.2711,500,0.0,0.0,0.0,1.0,-0.16943974792957306
hm3d_narrow_000006,00832-qyAac8rV8Zk,narrow,0.0592,500,0.0,0.0,1.0,1.0,-0.1688322275876999
hm3d_narrow_000003,00832-qyAac8rV8Zk,narrow,0.109,500,0.0,0.0,0.0,1.0,-0.15456488728523254
hm3d_narrow_000000,00832-qyAac8rV8Zk,wide,0.6247,500,0.0,0.0,0.0,1.0,-0.1354939043521881
hm3d_narrow_000102,00862-LT9Jq6dN3Ea,normal,0.3689,500,0.0,0.0,0.0,1.0,-0.11073175817728043
hm3d_narrow_000108,00862-LT9Jq6dN3Ea,normal,0.3395,500,0.0,0.0,1.0,1.0,-0.16507357358932495
hm3d_narrow_000107,00862-LT9Jq6dN3Ea,normal,0.3254,500,0.0,0.0,0.0,1.0,-0.12109808623790741
hm3d_narrow_000103,00862-LT9Jq6dN3Ea,normal,0.3114,500,0.0,0.0,0.0,1.0,-0.1435527205467224
hm3d_narrow_000105,00862-LT9Jq6dN3Ea,wide,0.5931,500,0.0,0.0,1.0,1.0,-0.16940201818943024
hm3d_narrow_000111,00862-LT9Jq6dN3Ea,wide,0.5214,500,0.0,0.0,0.0,1.0,-0.1322481334209442
hm3d_narrow_000109,00862-LT9Jq6dN3Ea,normal,0.3339,500,0.0,0.0,0.0,1.0,-0.14471788704395294
hm3d_narrow_000104,00862-LT9Jq6dN3Ea,normal,0.2413,500,0.0,0.0,1.0,1.0,-0.16603875160217285
