steps,success,strict_success,collision,stuck,near_collision,min_clearance,timeout,recover_triggers,method,stress,yaw_deg,lateral_m,depth_dropout,feature_noise,extreme_narrow_only,episode_id,scene_id,difficulty,body_margin
23,1.0,0.0,0.0,0.0,1.0,-0.0925067812204361,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000008,00832-qyAac8rV8Zk,narrow,0.0649
55,1.0,0.0,0.0,0.0,1.0,-0.09508303552865982,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000005,00832-qyAac8rV8Zk,normal,0.3156
37,1.0,0.0,0.0,0.0,1.0,-0.10961594432592392,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000001,00832-qyAac8rV8Zk,normal,0.2931
22,1.0,0.0,0.0,0.0,1.0,-0.11824340373277664,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000004,00832-qyAac8rV8Zk,normal,0.3876
85,1.0,0.0,0.0,0.0,1.0,-0.13810670375823975,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000002,00832-qyAac8rV8Zk,narrow,0.0511
22,1.0,0.0,0.0,0.0,1.0,-0.12367510050535202,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000007,00832-qyAac8rV8Zk,normal,0.2711
39,1.0,0.0,0.0,0.0,1.0,-0.13792094588279724,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000006,00832-qyAac8rV8Zk,narrow,0.0592
44,1.0,0.0,0.0,0.0,1.0,-0.11973651498556137,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000003,00832-qyAac8rV8Zk,narrow,0.109
22,1.0,0.0,0.0,0.0,1.0,-0.07240389287471771,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000000,00832-qyAac8rV8Zk,wide,0.6247
57,1.0,0.0,0.0,0.0,1.0,-0.08767259865999222,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000102,00862-LT9Jq6dN3Ea,normal,0.3689
93,1.0,0.0,0.0,0.0,1.0,-0.10794463753700256,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000108,00862-LT9Jq6dN3Ea,normal,0.3395
49,1.0,0.0,0.0,0.0,1.0,-0.08915739506483078,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000107,00862-LT9Jq6dN3Ea,normal,0.3254
37,1.0,0.0,0.0,0.0,1.0,-0.11548351496458054,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000103,00862-LT9Jq6dN3Ea,normal,0.3114
71,1.0,0.0,0.0,0.0,1.0,-0.10433320701122284,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000105,00862-LT9Jq6dN3Ea,wide,0.5931
37,1.0,0.0,0.0,0.0,1.0,-0.10547028481960297,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000111,00862-LT9Jq6dN3Ea,wide,0.5214
59,1.0,0.0,0.0,0.0,1.0,-0.05799729377031326,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000109,00862-LT9Jq6dN3Ea,normal,0.3339
97,1.0,0.0,0.0,0.0,1.0,-0.07978026568889618,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000104,00862-LT9Jq6dN3Ea,normal,0.2413
40,1.0,0.0,0.0,0.0,1.0,-0.12730899453163147,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000106,00862-LT9Jq6dN3Ea,narrow,0.1341
39,1.0,0.0,0.0,0.0,1.0,-0.11348695307970047,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000110,00862-LT9Jq6dN3Ea,normal,0.3811
33,1.0,0.0,0.0,0.0,1.0,-0.11023623496294022,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000009,00879-7Ukhou1GxYi,narrow,0.0772
40,1.0,0.0,0.0,0.0,1.0,-0.18000000715255737,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000011,00879-7Ukhou1GxYi,narrow,0.0107
49,1.0,0.0,0.0,0.0,1.0,-0.11170487850904465,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000013,00879-7Ukhou1GxYi,normal,0.3289
39,1.0,0.0,0.0,0.0,1.0,-0.12339591234922409,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000014,00879-7Ukhou1GxYi,normal,0.1825
45,1.0,0.0,0.0,0.0,1.0,-0.18000000715255737,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000017,00879-7Ukhou1GxYi,narrow,0.0938
94,1.0,0.0,0.0,0.0,1.0,-0.13624878227710724,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000010,00879-7Ukhou1GxYi,narrow,0.0438
81,1.0,0.0,0.0,0.0,1.0,-0.07556236535310745,0.0,0,fsm_full,nominal,0.0,0.0,0.0,0.0,0.0,hm3d_narrow_000016,00879-7Ukhou1GxYi,normal,0.2182
