episode_id,scene_id,difficulty,body_margin,steps,success,strict_success,clearance_safe,success_but_unsafe,collision,stuck,near_collision,min_clearance
hm3d_narrow_000008,00832-qyAac8rV8Zk,narrow,0.0649,14,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.09192317724227905
hm3d_narrow_000005,00832-qyAac8rV8Zk,normal,0.3156,38,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.10971198976039886
hm3d_narrow_000001,00832-qyAac8rV8Zk,normal,0.2931,23,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.10095356404781342
hm3d_narrow_000004,00832-qyAac8rV8Zk,normal,0.3876,15,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.12010537087917328
hm3d_narrow_000002,00832-qyAac8rV8Zk,narrow,0.0511,57,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.14469602704048157
hm3d_narrow_000007,00832-qyAac8rV8Zk,normal,0.2711,14,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.12577347457408905
hm3d_narrow_000006,00832-qyAac8rV8Zk,narrow,0.0592,23,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1388750672340393
hm3d_narrow_000003,00832-qyAac8rV8Zk,narrow,0.109,27,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.11973651498556137
hm3d_narrow_000000,00832-qyAac8rV8Zk,wide,0.6247,14,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.07361269742250443
hm3d_narrow_000102,00862-LT9Jq6dN3Ea,normal,0.3689,35,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.07557224482297897
hm3d_narrow_000108,00862-LT9Jq6dN3Ea,normal,0.3395,58,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.07506113499403
hm3d_narrow_000107,00862-LT9Jq6dN3Ea,normal,0.3254,31,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.08915739506483078
hm3d_narrow_000103,00862-LT9Jq6dN3Ea,normal,0.3114,25,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.11191010475158691
hm3d_narrow_000105,00862-LT9Jq6dN3Ea,wide,0.5931,43,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.11283548921346664
hm3d_narrow_000111,00862-LT9Jq6dN3Ea,wide,0.5214,24,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.09636703133583069
hm3d_narrow_000109,00862-LT9Jq6dN3Ea,normal,0.3339,36,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.051000647246837616
hm3d_narrow_000104,00862-LT9Jq6dN3Ea,normal,0.2413,59,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.09421312063932419
hm3d_narrow_000106,00862-LT9Jq6dN3Ea,narrow,0.1341,25,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.11940469592809677
hm3d_narrow_000110,00862-LT9Jq6dN3Ea,normal,0.3811,25,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1130823865532875
hm3d_narrow_000009,00879-7Ukhou1GxYi,narrow,0.0772,21,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.1121056005358696
hm3d_narrow_000011,00879-7Ukhou1GxYi,narrow,0.0107,25,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.18000000715255737
hm3d_narrow_000013,00879-7Ukhou1GxYi,normal,0.3289,31,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.18000000715255737
hm3d_narrow_000014,00879-7Ukhou1GxYi,normal,0.1825,24,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.10045270621776581
hm3d_narrow_000017,00879-7Ukhou1GxYi,narrow,0.0938,28,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.18000000715255737
hm3d_narrow_000010,00879-7Ukhou1GxYi,narrow,0.0438,56,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.11334355920553207
hm3d_narrow_000016,00879-7Ukhou1GxYi,normal,0.2182,49,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.0764889344573021
hm3d_narrow_000015,00879-7Ukhou1GxYi,normal,0.2201,33,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.07711430639028549
hm3d_narrow_000012,00879-7Ukhou1GxYi,normal,0.3149,16,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.18000000715255737
hm3d_narrow_000127,00833-dHwjuKfkRUR,normal,0.2123,22,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.08025757223367691
hm3d_narrow_000125,00833-dHwjuKfkRUR,wide,0.5752,36,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.06939660757780075
