body_margin,collision,difficulty,episode_id,eval_index,min_clearance,near_collision,reward/action_smoothness,reward/body_margin,reward/clearance,reward/collision,reward/heading_alignment,reward/lateral_centering,reward/oscillation,reward/progress,reward/slack,reward/stuck,reward/success,reward/unsafe_margin,scene_id,steps,stuck,success
0.0649,0.0,narrow,hm3d_narrow_000008,0,-0.11934661865234375,1.0,-0.09715913012623788,-0.02783460170030594,0.010049236938357353,-0.0,0.4961763170706525,-0.0549978956580162,-0.0,-0.14933788776397705,-0.003,-0.0,0.0,-0.7186615288257598,00832-qyAac8rV8Zk,500,0.0,0.0
0.3156,0.0,normal,hm3d_narrow_000005,1,-0.1320883333683014,1.0,-0.043991513550281525,-0.05833376571536064,0.005573002994060517,-0.0,0.4999185476186511,-0.02456705421209335,-0.0,0.2918131351470947,-0.003,-0.0,100.0,-1.1495954364538192,00832-qyAac8rV8Zk,500,0.0,1.0
0.2931,0.0,normal,hm3d_narrow_000001,2,-0.16409343481063843,1.0,-0.10178996175527573,-0.03756929561495781,0.010365483909845354,-0.0,0.4796844143029466,-0.08631362020969391,-0.0,0.259845495223999,-0.003,-0.0,0.0,-0.926005271077156,00832-qyAac8rV8Zk,500,0.0,0.0
0.3876,0.0,normal,hm3d_narrow_000004,3,-0.1565018594264984,1.0,-0.054532406479120256,-0.06380113959312439,-0.001963874325156212,-0.0,0.4923189883147926,-0.033192206919193265,-0.0,0.3025144934654236,-0.003,-0.0,100.0,-0.9574678361415863,00832-qyAac8rV8Zk,500,0.0,1.0
0.0511,0.0,narrow,hm3d_narrow_000002,4,-0.16878554224967957,1.0,-0.10187183748930694,-0.06617949903011322,-0.0003010382875800133,-0.0,0.09264987473884433,-0.19651894569396972,-0.0,-0.05536079406738281,-0.003,-0.0,0.0,-1.071548444032669,00832-qyAac8rV8Zk,500,0.0,0.0
0.2711,0.0,normal,hm3d_narrow_000007,5,-0.16239182651042938,1.0,-0.06685651703737676,-0.07247357815504074,0.0012178737670183182,-0.0,0.4910380885853629,-0.05693216174840927,-0.0,0.024303436279296875,-0.003,-0.0,100.0,-1.2581865310668945,00832-qyAac8rV8Zk,500,0.0,1.0
0.0592,0.0,narrow,hm3d_narrow_000006,6,-0.171540305018425,1.0,-0.061405956745147705,-0.0852753296494484,-0.0005635879002511502,-0.0,0.01897074109719177,-0.0996737390756607,-0.0,-9.5367431640625e-07,-0.003,-0.375,0.0,-1.4429630905389785,00832-qyAac8rV8Zk,500,0.0,0.0
0.109,0.0,narrow,hm3d_narrow_000003,7,-0.1270168572664261,1.0,-0.09262294708751143,-0.04764912277460098,0.00722443163394928,-0.0,0.15563504750472806,-0.30954476594924923,-0.0,-0.008817672729492188,-0.003,-0.0,0.0,-1.0019597232341766,00832-qyAac8rV8Zk,500,0.0,0.0
0.6247,0.0,wide,hm3d_narrow_000000,8,-0.12649153172969818,1.0,-0.10166144762188196,-0.05180452764034271,0.0016055423766374588,-0.0,0.45925728047534475,-0.060062697529792784,-0.0,-0.14630341529846191,-0.003,-0.0,0.0,-0.8603122353553772,00832-qyAac8rV8Zk,500,0.0,0.0
0.3689,0.0,normal,hm3d_narrow_000102,9,-0.13967084884643555,1.0,-0.10119985695928335,-0.036290716379880905,0.006751691550016404,-0.0,0.4748599615262183,-0.06589508950710296,-0.0,-0.14245891571044922,-0.003,-0.0,0.0,-0.7558819621801376,00862-LT9Jq6dN3Ea,500,0.0,0.0
0.3395,0.0,normal,hm3d_narrow_000108,10,-0.15838904678821564,1.0,-0.09729407783597709,-0.06998589634895325,-0.0033431706950068476,-0.0,0.38343898214598465,-0.16487005949020386,-0.0,-0.08342933654785156,-0.003,-0.0,0.0,-1.0259910643100738,00862-LT9Jq6dN3Ea,500,0.0,0.0
0.3254,0.0,normal,hm3d_narrow_000107,11,-0.1713441163301468,1.0,-0.0999606728553772,-0.08407266438007355,-0.006142534408718348,-0.0,0.37022588495422154,-0.610835337638855,-0.0,0.0,-0.003,-0.45000001788139343,0.0,-1.195751917362213,00862-LT9Jq6dN3Ea,500,0.0,0.0
0.3114,0.0,normal,hm3d_narrow_000103,12,-0.13234347105026245,1.0,-0.051004085689783096,-0.0584736131131649,0.0039323180913925174,-0.0,0.49988578839558295,-0.042997938394546506,-0.0,0.2978823184967041,-0.003,-0.0,100.0,-1.0867649883031845,00862-LT9Jq6dN3Ea,500,0.0,1.0
0.5931,0.0,wide,hm3d_narrow_000105,13,-0.13842134177684784,1.0,-0.045573878288269046,-0.06897702813148499,-0.0006304984912276269,-0.0,0.4822053119224809,-0.07162361741065978,-0.0,-0.14956974983215332,-0.003,-0.0,0.0,-1.1143205881118774,00862-LT9Jq6dN3Ea,500,0.0,0.0
0.5214,0.0,wide,hm3d_narrow_000111,14,-0.11891011148691177,1.0,-0.07491424251347781,-0.045187242329120636,0.0067850511521101,-0.0,0.48060171666316076,-0.04278305321931839,-0.0,-0.14890527725219727,-0.003,-0.0,100.0,-0.9351468801498413,00862-LT9Jq6dN3Ea,500,0.0,1.0
0.3339,0.0,normal,hm3d_narrow_000109,15,-0.11779181659221649,1.0,-0.09480199068784714,-0.019296761602163315,0.0119046650826931,-0.0,0.4987465953753498,-0.014198453351855277,-0.0,-0.08132481575012207,-0.003,-0.0,0.0,-0.6221218675374984,00862-LT9Jq6dN3Ea,500,0.0,0.0
0.2413,0.0,normal,hm3d_narrow_000104,16,-0.16954073309898376,1.0,-0.10187463704496623,-0.05265010893344879,0.0015546489506959916,-0.0,0.02390281724252133,-0.24071733355522154,-0.0,-0.03574180603027344,-0.003,-0.0,0.0,-0.87518812417984,00862-LT9Jq6dN3Ea,500,0.0,0.0
0.1341,0.0,narrow,hm3d_narrow_000106,17,-0.16552476584911346,1.0,-0.09417844414710999,-0.08152847737073898,-0.0006604524329304695,-0.0,0.46434302398002025,-0.13959963619709015,-0.0,-4.76837158203125e-07,-0.003,-0.22500000894069672,0.0,-1.3641514152288436,00862-LT9Jq6dN3Ea,500,0.0,0.0
