body_margin,collision,difficulty,episode_id,eval_index,min_clearance,near_collision,reward/action_smoothness,reward/body_margin,reward/clearance,reward/collision,reward/heading_alignment,reward/lateral_centering,reward/oscillation,reward/progress,reward/slack,reward/stuck,reward/success,reward/unsafe_margin,scene_id,steps,stuck,success
0.0649,0.0,narrow,hm3d_narrow_000008,0,-0.14266043901443481,1.0,-0.08793642558157444,-0.0032373361755162477,0.017309661209583282,-0.0,0.49319612546792985,-0.05836145728826522,-0.0,0.31283557415008545,-0.003,-0.0,100.0,-0.5171331258490681,00832-qyAac8rV8Zk,88,0.0,1.0
0.3156,0.0,normal,hm3d_narrow_000005,1,-0.16889463365077972,1.0,-0.07103958129882813,-0.07233931124210358,-0.004499127715826035,-0.0,0.11111550027564222,-0.11041290163993835,-0.0,0.0,-0.003,-0.6749999821186066,0.0,-1.0268211781978607,00832-qyAac8rV8Zk,105,0.0,0.0
0.2931,0.0,normal,hm3d_narrow_000001,2,-0.1421636939048767,1.0,-0.05905593959614635,-0.07015275210142136,-0.002743537724018097,-0.0,0.3434641243701,-0.011503716185688972,-0.0,-0.049124717712402344,-0.003,-0.0,0.0,-1.0533134758472442,00832-qyAac8rV8Zk,500,0.0,0.0
0.3876,0.0,normal,hm3d_narrow_000004,3,-0.1523514688014984,1.0,-0.09026367142796517,-0.06665018200874329,-0.0009966233745217323,-0.0,0.4937466329557116,-0.05075830668210983,-0.0,0.3306077718734741,-0.003,-0.0,100.0,-1.0531387448310852,00832-qyAac8rV8Zk,71,0.0,1.0
0.0511,0.0,narrow,hm3d_narrow_000002,4,-0.13474103808403015,1.0,-0.033732712268829346,-0.0506378673017025,0.006339956447482109,-0.0,0.4442121719292966,-0.071754589676857,-0.0,0.0,-0.003,-1.125,0.0,-1.0263556212186813,00832-qyAac8rV8Zk,476,1.0,0.0
0.2711,0.0,normal,hm3d_narrow_000007,5,-0.15374282002449036,1.0,-0.031977538391947745,-0.06748136132955551,0.003695951215922833,-0.0,0.43868577879768594,-0.04559449553489685,-0.0,0.1421668529510498,-0.003,-0.0,100.0,-1.2574652850627899,00832-qyAac8rV8Zk,28,0.0,1.0
0.0592,0.0,narrow,hm3d_narrow_000006,6,-0.17237979173660278,1.0,-0.04187116622924805,-0.08580649644136429,0.0006242963951081038,-0.0,0.12240320023682251,-0.06858949810266494,-0.0,0.0,-0.003,-1.125,0.0,-1.5011017255485057,00832-qyAac8rV8Zk,32,1.0,0.0
0.109,0.0,narrow,hm3d_narrow_000003,7,-0.16975268721580505,1.0,-0.042473030090332035,-0.08393803983926773,0.0010476597584784032,-0.0,-0.11187513422993339,-0.0525350958108902,-0.0,0.0,-0.003,-1.125,0.0,-1.4806671895086765,00832-qyAac8rV8Zk,33,1.0,0.0
0.6247,0.0,wide,hm3d_narrow_000000,8,-0.1392737179994583,1.0,-0.08349295146763325,-0.0546032078564167,0.0008387245237827302,-0.0,0.49096178476863506,-0.05526902675628662,-0.0,0.3228999376296997,-0.003,-0.0,100.0,-0.8856131106615066,00832-qyAac8rV8Zk,79,0.0,1.0
0.3689,0.0,normal,hm3d_narrow_000102,9,-0.17043432593345642,1.0,-0.06368179568089545,-0.08389712125062943,-0.0075111654587090015,-0.0,0.4959755017865429,-0.12008638679981232,-0.0,0.04675769805908203,-0.003,-0.0,0.0,-1.137495857477188,00862-LT9Jq6dN3Ea,500,0.0,0.0
0.3395,0.0,normal,hm3d_narrow_000108,10,-0.17057788372039795,1.0,-0.08737457394599915,-0.08054602146148682,-0.006504653301090003,-0.0,0.48193598898923035,-0.2353244125843048,-0.0,0.0,-0.003,-1.125,0.0,-1.1107342958450317,00862-LT9Jq6dN3Ea,454,1.0,0.0
0.3254,0.0,normal,hm3d_narrow_000107,11,-0.15331214666366577,1.0,-0.06981749832630157,-0.07471217215061188,-0.004725762363523245,-0.0,0.4592732161064709,-0.12234165966510772,-0.0,0.0,-0.003,-1.125,0.0,-1.0652129769325256,00862-LT9Jq6dN3Ea,205,1.0,0.0
0.3114,0.0,normal,hm3d_narrow_000103,12,-0.16983549296855927,1.0,-0.06228581964969635,-0.08491774648427963,-0.0015698860865086318,-0.0,0.33577129147404,-0.09431931674480439,-0.0,0.0,-0.003,-1.125,0.0,-1.395559486746788,00862-LT9Jq6dN3Ea,45,1.0,0.0
0.5931,0.0,wide,hm3d_narrow_000105,13,-0.15325434505939484,1.0,-0.10067923422902823,-0.07662717252969742,-0.0049911364912986755,-0.0,0.06487331167045442,-0.4039279460906982,-0.0,-0.047245025634765625,-0.003,-0.0,0.0,-1.0928980529308319,00862-LT9Jq6dN3Ea,500,0.0,0.0
0.5214,0.0,wide,hm3d_narrow_000111,14,-0.13995306193828583,1.0,-0.017005576007068157,0.006575956009328365,0.019307112693786623,-0.0,0.4982165945350502,-0.051980835199356076,-0.0,0.14468753337860107,-0.003,-0.0,100.0,-0.40076543465256687,00862-LT9Jq6dN3Ea,54,0.0,1.0
0.3339,0.0,normal,hm3d_narrow_000109,15,-0.12295719236135483,1.0,-0.09787845499813558,-0.001856260932981968,0.017150343954563142,-0.0,-0.3403785363538239,-0.06743820011615753,-0.0,0.011981964111328125,-0.003,-0.0,0.0,-0.4831390239298343,00862-LT9Jq6dN3Ea,500,0.0,0.0
0.2413,0.0,normal,hm3d_narrow_000104,16,-0.1695777326822281,1.0,-0.08337962403893472,0.006599862594157457,0.019272892177104952,-0.0,0.34212649970105585,-0.49109680652618404,-0.0,-0.08751487731933594,-0.003,-0.0,0.0,-0.3989184450358152,00862-LT9Jq6dN3Ea,500,0.0,0.0
0.1341,0.0,narrow,hm3d_narrow_000106,17,-0.0571439303457737,1.0,-0.07189354300498962,0.0030113800894469023,0.018571212887763977,-0.0,0.4713891282130137,-0.10672549903392792,-0.0,0.0,-0.003,-1.125,0.0,-0.4426209272816777,00862-LT9Jq6dN3Ea,54,1.0,0.0
0.3811,0.0,normal,hm3d_narrow_000110,18,-0.0896771177649498,1.0,-0.05500248037278652,-0.03098417818546295,0.009058526530861855,-0.0,0.2811144320575029,-0.02900284007191658,-0.0,-0.02060699462890625,-0.003,-0.0,0.0,-0.7420246124267578,00862-LT9Jq6dN3Ea,17,0.0,0.0
0.0772,0.0,narrow,hm3d_narrow_000009,19,-0.09298131614923477,1.0,-0.03013848550617695,-0.044428400695323944,0.004240069910883904,-0.0,0.4239977520834541,-0.03713148459792137,-0.0,0.055558204650878906,-0.003,-0.0,0.0,-0.818170827627182,00879-7Ukhou1GxYi,78,0.0,0.0
