episode_id,scene_id,difficulty,body_margin,steps,success,collision,stuck,near_collision,min_clearance
hm3d_narrow_000008,00832-qyAac8rV8Zk,narrow,0.0649,500,0.0,0.0,0.0,1.0,-0.13675200939178467
hm3d_narrow_000005,00832-qyAac8rV8Zk,normal,0.3156,500,0.0,0.0,0.0,1.0,-0.13478802144527435
hm3d_narrow_000001,00832-qyAac8rV8Zk,normal,0.2931,500,0.0,0.0,0.0,1.0,-0.16439691185951233
hm3d_narrow_000004,00832-qyAac8rV8Zk,normal,0.3876,500,0.0,0.0,0.0,1.0,-0.1507006734609604
hm3d_narrow_000002,00832-qyAac8rV8Zk,narrow,0.0511,500,0.0,0.0,0.0,1.0,-0.1724204123020172
hm3d_narrow_000007,00832-qyAac8rV8Zk,normal,0.2711,500,0.0,0.0,0.0,1.0,-0.1615694910287857
hm3d_narrow_000006,00832-qyAac8rV8Zk,narrow,0.0592,500,0.0,0.0,1.0,1.0,-0.16977329552173615
hm3d_narrow_000003,00832-qyAac8rV8Zk,narrow,0.109,500,0.0,0.0,0.0,1.0,-0.1487046331167221
hm3d_narrow_000000,00832-qyAac8rV8Zk,wide,0.6247,500,0.0,0.0,0.0,1.0,-0.1290249228477478
hm3d_narrow_000102,00862-LT9Jq6dN3Ea,normal,0.3689,500,0.0,0.0,0.0,1.0,-0.12056128680706024
hm3d_narrow_000108,00862-LT9Jq6dN3Ea,normal,0.3395,500,0.0,0.0,0.0,1.0,-0.17120078206062317
hm3d_narrow_000107,00862-LT9Jq6dN3Ea,normal,0.3254,500,0.0,0.0,0.0,1.0,-0.11146534979343414
hm3d_narrow_000103,00862-LT9Jq6dN3Ea,normal,0.3114,500,0.0,0.0,0.0,1.0,-0.13962851464748383
hm3d_narrow_000105,00862-LT9Jq6dN3Ea,wide,0.5931,500,0.0,0.0,0.0,1.0,-0.13699613511562347
hm3d_narrow_000111,00862-LT9Jq6dN3Ea,wide,0.5214,500,0.0,0.0,0.0,1.0,-0.12845103442668915
hm3d_narrow_000109,00862-LT9Jq6dN3Ea,normal,0.3339,500,0.0,0.0,0.0,1.0,-0.11474280059337616
hm3d_narrow_000104,00862-LT9Jq6dN3Ea,normal,0.2413,500,0.0,0.0,0.0,1.0,-0.12708252668380737
hm3d_narrow_000106,00862-LT9Jq6dN3Ea,narrow,0.1341,500,0.0,0.0,1.0,1.0,-0.1651153862476349
hm3d_narrow_000110,00862-LT9Jq6dN3Ea,normal,0.3811,500,0.0,0.0,0.0,1.0,-0.1674264669418335
hm3d_narrow_000009,00879-7Ukhou1GxYi,narrow,0.0772,500,0.0,0.0,0.0,1.0,-0.15421941876411438
hm3d_narrow_000011,00879-7Ukhou1GxYi,narrow,0.0107,500,0.0,0.0,0.0,1.0,-0.18000000715255737
hm3d_narrow_000013,00879-7Ukhou1GxYi,normal,0.3289,500,0.0,0.0,0.0,1.0,-0.18000000715255737
hm3d_narrow_000014,00879-7Ukhou1GxYi,normal,0.1825,500,0.0,0.0,1.0,1.0,-0.18000000715255737
hm3d_narrow_000017,00879-7Ukhou1GxYi,narrow,0.0938,500,0.0,0.0,0.0,1.0,-0.18000000715255737
hm3d_narrow_000010,00879-7Ukhou1GxYi,narrow,0.0438,500,0.0,0.0,0.0,1.0,-0.17138829827308655
hm3d_narrow_000016,00879-7Ukhou1GxYi,normal,0.2182,500,0.0,0.0,0.0,1.0,-0.1129562184214592
