success,collision_free_success,collision,tight_passage_rate,body_overlap_rate,min_body_margin,steps,passable,corridor_type,passage_width,episode_idx,method
0.0,0.0,0.0,0.0,0.0,0.14917747676372528,400,False,false_feasible,0.7646494799778456,0,geometry_fsm
1.0,1.0,0.0,0.0,0.0,0.0874415785074234,109,True,straight,0.6168591109046616,1,geometry_fsm
1.0,1.0,0.0,0.0,0.0,0.09268205612897873,90,True,straight,0.5522574248031497,2,geometry_fsm
1.0,1.0,0.0,1.0,0.0,0.036073844879865646,108,True,narrow_entry,0.4838146742633763,3,geometry_fsm
0.0,0.0,0.0,0.0,0.0,4.820000171661377,17,True,straight,0.5194302714303966,4,geometry_fsm
1.0,1.0,0.0,0.0,0.0,0.07954822480678558,92,True,straight,0.616706867715691,5,geometry_fsm
1.0,1.0,0.0,1.0,0.0,0.01549722719937563,100,True,straight,0.5521092070728979,6,geometry_fsm
1.0,1.0,0.0,1.0,0.0,0.026238825172185898,88,True,narrow_entry,0.5698067642511362,7,geometry_fsm
0.0,0.0,0.0,0.0,0.0,4.820000171661377,14,True,straight,0.4533130213879525,8,geometry_fsm
0.0,0.0,0.0,0.0,0.0,0.11290567368268967,400,False,false_feasible,0.6921852989882235,9,geometry_fsm
1.0,1.0,0.0,1.0,0.0,0.03131832927465439,74,True,narrow_entry,0.5206572889341744,10,geometry_fsm
0.0,0.0,0.0,1.0,0.0,0.0030044603627175093,67,False,false_feasible,0.5645756854222665,11,geometry_fsm
1.0,1.0,0.0,0.0,0.0,0.18541671335697174,80,True,straight,0.8163091730997156,12,geometry_fsm
0.0,0.0,0.0,0.0,0.0,4.820000171661377,15,True,narrow_entry,0.4490289202260483,13,geometry_fsm
1.0,1.0,0.0,0.0,0.0,0.14885370433330536,87,True,straight,0.7336271669034998,14,geometry_fsm
0.0,0.0,0.0,0.0,0.0,4.820000171661377,26,True,narrow_entry,0.42360532563735903,0,geometry_fsm
1.0,1.0,0.0,0.0,0.0,0.05264880135655403,111,True,straight,0.652964124150499,1,geometry_fsm
1.0,1.0,0.0,0.0,0.0,0.07447433471679688,72,True,straight,0.6398998086812683,2,geometry_fsm
0.0,0.0,0.0,0.0,0.0,0.0903950035572052,400,False,false_feasible,0.6713721364893719,3,geometry_fsm
0.0,0.0,0.0,0.0,0.0,4.820000171661377,24,False,false_feasible,0.6354607137796413,4,geometry_fsm
1.0,1.0,0.0,0.0,0.0,0.11860668659210205,84,True,straight,0.6770482871189164,5,geometry_fsm
1.0,1.0,0.0,0.0,0.0,0.13143640756607056,75,True,straight,0.7145983802651932,6,geometry_fsm
1.0,1.0,0.0,1.0,0.0,0.013918078504502773,85,True,narrow_entry,0.47198332685609246,7,geometry_fsm
1.0,1.0,0.0,0.0,0.0,0.16158048808574677,91,True,straight,0.8293870410420626,8,geometry_fsm
0.0,0.0,0.0,0.0,0.0,4.820000171661377,24,False,false_feasible,0.6304877591676705,9,geometry_fsm
0.0,0.0,0.0,0.0,0.0,0.09885893017053604,400,False,false_feasible,0.5806727570813948,10,geometry_fsm
0.0,0.0,0.0,0.0,0.0,4.820000171661377,18,True,narrow_entry,0.49231708621369225,11,geometry_fsm
1.0,1.0,0.0,1.0,0.0,0.043972741812467575,80,True,narrow_entry,0.5457827319897636,12,geometry_fsm
1.0,1.0,0.0,1.0,0.0,0.006368271540850401,158,True,straight,0.5766755937405517,13,geometry_fsm
0.0,0.0,0.0,0.0,0.0,4.820000171661377,14,True,narrow_entry,0.48531633120284245,14,geometry_fsm
0.0,0.0,0.0,0.0,0.0,0.1507248729467392,400,False,false_feasible,0.7646494799778456,0,fsm_no_recovery
1.0,1.0,0.0,1.0,0.0,0.04904142767190933,120,True,straight,0.6168591109046616,1,fsm_no_recovery
1.0,1.0,0.0,0.0,0.0,0.08462727814912796,90,True,straight,0.5522574248031497,2,fsm_no_recovery
0.0,0.0,0.0,0.0,0.0,4.820000171661377,14,True,narrow_entry,0.4838146742633763,3,fsm_no_recovery
0.0,0.0,0.0,0.0,0.0,4.820000171661377,19,True,straight,0.5194302714303966,4,fsm_no_recovery
0.0,0.0,0.0,0.0,0.0,4.820000171661377,28,True,straight,0.616706867715691,5,fsm_no_recovery
1.0,1.0,0.0,1.0,0.0,0.011085708625614643,99,True,straight,0.5521092070728979,6,fsm_no_recovery
1.0,1.0,0.0,1.0,0.0,0.025228355079889297,88,True,narrow_entry,0.5698067642511362,7,fsm_no_recovery
1.0,1.0,0.0,1.0,0.0,0.014553125016391277,105,True,straight,0.4533130213879525,8,fsm_no_recovery
0.0,0.0,0.0,0.0,0.0,0.12472844868898392,400,False,false_feasible,0.6921852989882235,9,fsm_no_recovery
1.0,1.0,0.0,0.0,0.0,0.06986427307128906,72,True,narrow_entry,0.5206572889341744,10,fsm_no_recovery
0.0,0.0,0.0,0.0,0.0,4.820000171661377,26,False,false_feasible,0.5645756854222665,11,fsm_no_recovery
0.0,0.0,0.0,0.0,0.0,4.820000171661377,36,True,straight,0.8163091730997156,12,fsm_no_recovery
0.0,0.0,0.0,0.0,0.0,4.820000171661377,24,True,narrow_entry,0.4490289202260483,13,fsm_no_recovery
1.0,1.0,0.0,0.0,0.0,0.1722124218940735,87,True,straight,0.7336271669034998,14,fsm_no_recovery
0.0,0.0,0.0,0.0,0.0,4.820000171661377,13,True,narrow_entry,0.42360532563735903,0,fsm_no_recovery
1.0,1.0,0.0,0.0,0.0,0.13390091061592102,108,True,straight,0.652964124150499,1,fsm_no_recovery
1.0,1.0,0.0,0.0,0.0,0.08563274890184402,69,True,straight,0.6398998086812683,2,fsm_no_recovery
0.0,0.0,0.0,0.0,0.0,0.13078181445598602,400,False,false_feasible,0.6713721364893719,3,fsm_no_recovery
0.0,0.0,0.0,0.0,0.0,0.11571905016899109,400,False,false_feasible,0.6354607137796413,4,fsm_no_recovery
1.0,1.0,0.0,0.0,0.0,0.10926658660173416,84,True,straight,0.6770482871189164,5,fsm_no_recovery
1.0,1.0,0.0,0.0,0.0,0.0817616879940033,76,True,straight,0.7145983802651932,6,fsm_no_recovery
1.0,1.0,0.0,1.0,0.0,0.012697192840278149,86,True,narrow_entry,0.47198332685609246,7,fsm_no_recovery
1.0,1.0,0.0,0.0,0.0,0.21392032504081726,89,True,straight,0.8293870410420626,8,fsm_no_recovery
0.0,0.0,0.0,0.0,0.0,0.07785098999738693,400,False,false_feasible,0.6304877591676705,9,fsm_no_recovery
0.0,0.0,0.0,0.0,0.0,4.820000171661377,20,False,false_feasible,0.5806727570813948,10,fsm_no_recovery
1.0,1.0,0.0,1.0,0.0,0.00041547673754394054,94,True,narrow_entry,0.49231708621369225,11,fsm_no_recovery
1.0,1.0,0.0,1.0,0.0,0.013521627523005009,83,True,narrow_entry,0.5457827319897636,12,fsm_no_recovery
0.0,0.0,0.0,0.0,0.0,4.820000171661377,25,True,straight,0.5766755937405517,13,fsm_no_recovery
0.0,0.0,0.0,0.0,0.0,4.820000171661377,15,True,narrow_entry,0.48531633120284245,14,fsm_no_recovery
