seed,episode_id,episode,prior_width,true_width,passage_width,posterior_mean,posterior_q95,posterior_mean_post,posterior_q95_post,p_feas,predicted_feasible,outcome_success,attempted,attempt_success,explore_attempt,reject,collision,unsafe_attempt,brier
0,prior_0.26_seed_0_ep_000000,0,0.26,0.36,0.5461,0.261357,0.39185,0.260988,0.39185,0.999829,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000001,1,0.26,0.36,0.2445,0.260988,0.39185,0.260988,0.39185,0.420552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.176864
0,prior_0.26_seed_0_ep_000002,2,0.26,0.36,0.3811,0.260988,0.39185,0.248124,0.357179,0.935475,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.004163
0,prior_0.26_seed_0_ep_000003,3,0.26,0.36,0.2361,0.248124,0.357179,0.248124,0.357179,0.427398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.182669
0,prior_0.26_seed_0_ep_000004,4,0.26,0.36,0.4284,0.248124,0.357179,0.246069,0.352226,0.998208,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3e-06
0,prior_0.26_seed_0_ep_000005,5,0.26,0.36,0.2966,0.246069,0.352226,0.309198,0.379467,0.755814,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.571254
0,prior_0.26_seed_0_ep_000006,6,0.26,0.36,0.5493,0.309198,0.379467,0.309142,0.379467,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000007,7,0.26,0.36,0.4852,0.309142,0.379467,0.308695,0.379467,0.999989,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000008,8,0.26,0.36,0.4642,0.308695,0.379467,0.307885,0.376991,0.999947,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000009,9,0.26,0.36,0.3078,0.307885,0.376991,0.307885,0.376991,0.492635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24269
0,prior_0.26_seed_0_ep_000010,10,0.26,0.36,0.3697,0.307885,0.376991,0.299223,0.364608,0.928797,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.00507
0,prior_0.26_seed_0_ep_000011,11,0.26,0.36,0.4777,0.299223,0.364608,0.298943,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000012,12,0.26,0.36,0.6471,0.298943,0.362132,0.298942,0.362132,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000013,13,0.26,0.36,0.3297,0.298942,0.362132,0.326739,0.376991,0.757633,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.574007
0,prior_0.26_seed_0_ep_000014,14,0.26,0.36,0.447,0.326739,0.376991,0.325846,0.376991,0.999974,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000015,15,0.26,0.36,0.5144,0.325846,0.376991,0.32575,0.376991,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000016,16,0.26,0.36,0.6802,0.32575,0.376991,0.325749,0.376991,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000017,17,0.26,0.36,0.2397,0.325749,0.376991,0.325749,0.376991,0.006896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.8e-05
0,prior_0.26_seed_0_ep_000018,18,0.26,0.36,0.2783,0.325749,0.376991,0.325749,0.376991,0.075984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005773
0,prior_0.26_seed_0_ep_000019,19,0.26,0.36,0.5324,0.325749,0.376991,0.325697,0.376991,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000020,20,0.26,0.36,0.4908,0.325697,0.376991,0.325491,0.374514,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0,prior_0.26_seed_0_ep_000021,21,0.26,0.36,0.3244,0.325491,0.374514,0.325491,0.374514,0.462675,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.214068
