episode,method,corridor_type,success,collision,steps,min_body_margin
0,recurrent_ppo,s_shaped,0.0,0.0,400,0.08492086827754974
1,recurrent_ppo,narrow_entry,0.0,1.0,12,4.820000171661377
2,recurrent_ppo,narrow_exit,0.0,1.0,222,0.00022560605430044234
3,recurrent_ppo,narrow_exit,0.0,1.0,132,0.01193329505622387
4,recurrent_ppo,asymmetric,0.0,0.0,400,0.046783607453107834
5,recurrent_ppo,l_shaped,0.0,0.0,400,0.03309503570199013
6,recurrent_ppo,straight,1.0,0.0,76,0.15719550848007202
7,recurrent_ppo,asymmetric,0.0,1.0,35,4.820000171661377
8,recurrent_ppo,narrow_exit,0.0,0.0,400,0.05366780236363411
9,recurrent_ppo,s_shaped,0.0,1.0,20,4.820000171661377
10,recurrent_ppo,straight,0.0,1.0,23,4.820000171661377
11,recurrent_ppo,s_shaped,0.0,1.0,31,4.820000171661377
12,recurrent_ppo,straight,0.0,1.0,12,4.820000171661377
13,recurrent_ppo,s_shaped,0.0,0.0,400,0.05527839809656143
14,recurrent_ppo,straight,1.0,0.0,79,0.0050417520105838776
15,recurrent_ppo,s_shaped,0.0,1.0,15,0.040753480046987534
16,recurrent_ppo,straight,0.0,0.0,400,0.06845450401306152
17,recurrent_ppo,narrow_exit,0.0,1.0,178,0.010604849085211754
18,recurrent_ppo,s_shaped,0.0,0.0,400,0.0441313162446022
19,recurrent_ppo,narrow_exit,0.0,1.0,13,4.820000171661377
20,recurrent_ppo,straight,1.0,0.0,68,0.15451037883758545
21,recurrent_ppo,straight,0.0,0.0,400,0.01732332818210125
22,recurrent_ppo,narrow_entry,0.0,1.0,30,4.820000171661377
23,recurrent_ppo,narrow_exit,0.0,0.0,400,0.019421514123678207
24,recurrent_ppo,straight,1.0,0.0,92,0.03220783546566963
25,recurrent_ppo,narrow_exit,0.0,0.0,400,0.017861908301711082
26,recurrent_ppo,false_feasible,0.0,1.0,19,4.820000171661377
27,recurrent_ppo,l_shaped,0.0,1.0,32,4.820000171661377
28,recurrent_ppo,l_shaped,0.0,0.0,400,0.006961969658732414
29,recurrent_ppo,straight,1.0,0.0,62,0.10346358269453049
30,recurrent_ppo,l_shaped,0.0,0.0,400,0.0055235144682228565
31,recurrent_ppo,straight,0.0,0.0,400,0.05634568631649017
32,recurrent_ppo,false_feasible,0.0,1.0,36,4.820000171661377
33,recurrent_ppo,straight,1.0,0.0,86,0.013296724297106266
34,recurrent_ppo,narrow_exit,0.0,1.0,22,4.820000171661377
35,recurrent_ppo,straight,0.0,0.0,400,0.027263283729553223
36,recurrent_ppo,straight,0.0,0.0,400,0.07205744832754135
37,recurrent_ppo,s_shaped,0.0,1.0,12,4.820000171661377
38,recurrent_ppo,asymmetric,1.0,0.0,117,0.018747935071587563
39,recurrent_ppo,straight,0.0,0.0,400,0.01007333118468523
40,recurrent_ppo,l_shaped,0.0,0.0,400,0.0950377807021141
41,recurrent_ppo,narrow_exit,0.0,1.0,75,0.0017363595543429255
42,recurrent_ppo,narrow_exit,0.0,0.0,400,0.002705319318920374
43,recurrent_ppo,narrow_entry,0.0,1.0,58,4.820000171661377
44,recurrent_ppo,narrow_exit,0.0,0.0,400,0.001454544486477971
45,recurrent_ppo,narrow_exit,0.0,1.0,364,0.0076738521456718445
46,recurrent_ppo,s_shaped,0.0,1.0,17,0.009352186694741249
47,recurrent_ppo,narrow_exit,0.0,1.0,229,0.001078700297512114
48,recurrent_ppo,narrow_exit,0.0,0.0,400,0.030307458713650703
49,recurrent_ppo,s_shaped,0.0,0.0,400,0.08072344958782196
50,recurrent_ppo,l_shaped,0.0,1.0,15,0.013516279868781567
51,recurrent_ppo,straight,0.0,1.0,14,4.820000171661377
52,recurrent_ppo,s_shaped,0.0,0.0,400,0.06326274573802948
53,recurrent_ppo,s_shaped,0.0,1.0,158,0.01869577169418335
54,recurrent_ppo,narrow_exit,0.0,1.0,19,4.820000171661377
55,recurrent_ppo,l_shaped,0.0,1.0,22,0.0003421548171900213
56,recurrent_ppo,l_shaped,0.0,1.0,21,4.820000171661377
57,recurrent_ppo,l_shaped,0.0,1.0,14,4.820000171661377
58,recurrent_ppo,l_shaped,0.0,1.0,42,0.006884442642331123
59,recurrent_ppo,l_shaped,0.0,0.0,400,0.15734660625457764
60,recurrent_ppo,s_shaped,0.0,0.0,400,0.12215201556682587
61,recurrent_ppo,narrow_exit,0.0,0.0,400,0.0069571505300700665
62,recurrent_ppo,asymmetric,0.0,0.0,400,0.07977315038442612
63,recurrent_ppo,l_shaped,0.0,1.0,73,0.008272148668766022
64,recurrent_ppo,false_feasible,0.0,0.0,400,0.07118544727563858
65,recurrent_ppo,straight,0.0,1.0,22,4.820000171661377
66,recurrent_ppo,l_shaped,0.0,0.0,400,0.03984098881483078
67,recurrent_ppo,narrow_exit,0.0,0.0,400,0.016627714037895203
68,recurrent_ppo,asymmetric,0.0,1.0,18,4.820000171661377
69,recurrent_ppo,false_feasible,0.0,1.0,25,4.820000171661377
70,recurrent_ppo,straight,1.0,0.0,76,0.1636117696762085
71,recurrent_ppo,s_shaped,0.0,0.0,400,0.11763890087604523
72,recurrent_ppo,l_shaped,0.0,0.0,400,0.07015543431043625
73,recurrent_ppo,asymmetric,0.0,1.0,24,4.820000171661377
74,recurrent_ppo,narrow_entry,0.0,1.0,20,4.820000171661377
75,recurrent_ppo,l_shaped,0.0,0.0,400,0.147318497300148
76,recurrent_ppo,narrow_exit,0.0,0.0,400,0.005998940672725439
77,recurrent_ppo,s_shaped,0.0,1.0,18,4.820000171661377
78,recurrent_ppo,narrow_exit,0.0,0.0,400,0.01976369507610798
79,recurrent_ppo,l_shaped,0.0,0.0,400,0.07083268463611603
80,recurrent_ppo,l_shaped,0.0,0.0,400,0.059410855174064636
81,recurrent_ppo,asymmetric,0.0,1.0,43,0.004259624518454075
82,recurrent_ppo,narrow_exit,0.0,1.0,114,0.007329043000936508
83,recurrent_ppo,s_shaped,0.0,0.0,400,0.06867846846580505
84,recurrent_ppo,straight,1.0,0.0,69,0.012086591683328152
85,recurrent_ppo,s_shaped,0.0,0.0,400,0.0935269445180893
86,recurrent_ppo,s_shaped,0.0,1.0,28,0.005606368649750948
87,recurrent_ppo,l_shaped,0.0,1.0,20,4.820000171661377
88,recurrent_ppo,narrow_exit,0.0,1.0,80,0.0061960360035300255
89,recurrent_ppo,narrow_exit,0.0,1.0,317,0.001856388058513403
90,recurrent_ppo,l_shaped,0.0,1.0,14,4.820000171661377
91,recurrent_ppo,l_shaped,0.0,1.0,277,0.00044329685624688864
92,recurrent_ppo,straight,1.0,0.0,65,0.0721145048737526
93,recurrent_ppo,asymmetric,1.0,0.0,87,0.04479699954390526
94,recurrent_ppo,straight,0.0,0.0,400,0.023028025403618813
95,recurrent_ppo,narrow_exit,0.0,0.0,400,0.023819468915462494
96,recurrent_ppo,s_shaped,0.0,1.0,15,4.820000171661377
97,recurrent_ppo,s_shaped,0.0,0.0,400,0.05320991575717926
98,recurrent_ppo,s_shaped,0.0,1.0,31,4.820000171661377
99,recurrent_ppo,narrow_exit,0.0,1.0,312,0.0010630929609760642
