episode,method,corridor_type,success,collision,steps,min_body_margin
0,recurrent_ppo,s_shaped,0.0,0.0,400,4.820000171661377
1,recurrent_ppo,narrow_entry,0.0,0.0,400,4.820000171661377
2,recurrent_ppo,narrow_exit,0.0,0.0,400,4.820000171661377
3,recurrent_ppo,narrow_exit,0.0,0.0,400,4.820000171661377
4,recurrent_ppo,asymmetric,0.0,0.0,400,4.820000171661377
5,recurrent_ppo,l_shaped,0.0,0.0,400,4.820000171661377
6,recurrent_ppo,straight,0.0,0.0,400,4.820000171661377
7,recurrent_ppo,asymmetric,0.0,0.0,400,4.820000171661377
8,recurrent_ppo,narrow_exit,0.0,0.0,400,4.820000171661377
9,recurrent_ppo,s_shaped,0.0,0.0,400,4.820000171661377
10,recurrent_ppo,straight,0.0,0.0,400,4.820000171661377
11,recurrent_ppo,s_shaped,0.0,0.0,400,4.820000171661377
12,recurrent_ppo,straight,0.0,0.0,400,4.820000171661377
13,recurrent_ppo,s_shaped,0.0,0.0,400,4.820000171661377
14,recurrent_ppo,straight,0.0,0.0,400,4.820000171661377
15,recurrent_ppo,s_shaped,0.0,0.0,400,4.820000171661377
16,recurrent_ppo,straight,0.0,0.0,400,4.820000171661377
17,recurrent_ppo,narrow_exit,0.0,0.0,400,4.820000171661377
18,recurrent_ppo,s_shaped,0.0,0.0,400,4.820000171661377
19,recurrent_ppo,narrow_exit,0.0,0.0,400,4.820000171661377
20,recurrent_ppo,straight,0.0,0.0,400,4.820000171661377
21,recurrent_ppo,straight,0.0,0.0,400,4.820000171661377
22,recurrent_ppo,narrow_entry,0.0,0.0,400,4.820000171661377
23,recurrent_ppo,narrow_exit,0.0,0.0,400,4.820000171661377
24,recurrent_ppo,straight,0.0,0.0,400,4.820000171661377
25,recurrent_ppo,narrow_exit,0.0,0.0,400,4.820000171661377
26,recurrent_ppo,false_feasible,0.0,0.0,400,4.820000171661377
27,recurrent_ppo,l_shaped,0.0,0.0,400,4.820000171661377
28,recurrent_ppo,l_shaped,0.0,0.0,400,4.820000171661377
29,recurrent_ppo,straight,0.0,0.0,400,4.820000171661377
30,recurrent_ppo,l_shaped,0.0,0.0,400,4.820000171661377
31,recurrent_ppo,straight,0.0,0.0,400,4.820000171661377
32,recurrent_ppo,false_feasible,0.0,0.0,400,4.820000171661377
33,recurrent_ppo,straight,0.0,0.0,400,4.820000171661377
34,recurrent_ppo,narrow_exit,0.0,0.0,400,4.820000171661377
35,recurrent_ppo,straight,0.0,0.0,400,4.820000171661377
36,recurrent_ppo,straight,0.0,0.0,400,4.820000171661377
37,recurrent_ppo,s_shaped,0.0,0.0,400,4.820000171661377
38,recurrent_ppo,asymmetric,0.0,0.0,400,4.820000171661377
39,recurrent_ppo,straight,0.0,0.0,400,4.820000171661377
