episode,method,corridor_type,success,collision,steps,min_body_margin
0,replay_memory_policy,s_shaped,0.0,0.0,400,4.820000171661377
1,replay_memory_policy,narrow_entry,0.0,0.0,400,4.820000171661377
2,replay_memory_policy,narrow_exit,0.0,0.0,400,4.820000171661377
3,replay_memory_policy,narrow_exit,0.0,0.0,400,4.820000171661377
4,replay_memory_policy,asymmetric,0.0,0.0,400,4.820000171661377
5,replay_memory_policy,l_shaped,0.0,0.0,400,4.820000171661377
6,replay_memory_policy,straight,0.0,0.0,400,4.820000171661377
7,replay_memory_policy,asymmetric,0.0,0.0,400,4.820000171661377
8,replay_memory_policy,narrow_exit,0.0,0.0,400,4.820000171661377
9,replay_memory_policy,s_shaped,0.0,0.0,400,4.820000171661377
10,replay_memory_policy,straight,0.0,0.0,400,4.820000171661377
11,replay_memory_policy,s_shaped,0.0,0.0,400,4.820000171661377
12,replay_memory_policy,straight,0.0,0.0,400,4.820000171661377
13,replay_memory_policy,s_shaped,0.0,0.0,400,4.820000171661377
14,replay_memory_policy,straight,0.0,0.0,400,4.820000171661377
15,replay_memory_policy,s_shaped,0.0,0.0,400,4.820000171661377
16,replay_memory_policy,straight,0.0,0.0,400,4.820000171661377
17,replay_memory_policy,narrow_exit,0.0,0.0,400,4.820000171661377
18,replay_memory_policy,s_shaped,0.0,0.0,400,4.820000171661377
19,replay_memory_policy,narrow_exit,0.0,0.0,400,4.820000171661377
20,replay_memory_policy,straight,0.0,0.0,400,4.820000171661377
21,replay_memory_policy,straight,0.0,0.0,400,4.820000171661377
22,replay_memory_policy,narrow_entry,0.0,0.0,400,4.820000171661377
23,replay_memory_policy,narrow_exit,0.0,0.0,400,4.820000171661377
24,replay_memory_policy,straight,0.0,0.0,400,4.820000171661377
25,replay_memory_policy,narrow_exit,0.0,0.0,400,4.820000171661377
26,replay_memory_policy,false_feasible,0.0,0.0,400,4.820000171661377
27,replay_memory_policy,l_shaped,0.0,0.0,400,4.820000171661377
28,replay_memory_policy,l_shaped,0.0,0.0,400,4.820000171661377
29,replay_memory_policy,straight,0.0,0.0,400,4.820000171661377
30,replay_memory_policy,l_shaped,0.0,0.0,400,4.820000171661377
31,replay_memory_policy,straight,0.0,0.0,400,4.820000171661377
32,replay_memory_policy,false_feasible,0.0,0.0,400,4.820000171661377
33,replay_memory_policy,straight,0.0,0.0,400,4.820000171661377
34,replay_memory_policy,narrow_exit,0.0,0.0,400,4.820000171661377
35,replay_memory_policy,straight,0.0,0.0,400,4.820000171661377
36,replay_memory_policy,straight,0.0,0.0,400,4.820000171661377
37,replay_memory_policy,s_shaped,0.0,0.0,400,4.820000171661377
38,replay_memory_policy,asymmetric,0.0,1.0,154,4.820000171661377
39,replay_memory_policy,straight,0.0,0.0,400,4.820000171661377
